Time,Latitude,Longitude,PM10,PM2.5,Humidity,Temperature
17/01/2018 08:19:42,69.79668100000485,19.088919999999664,21,33.33,46,20
17/01/2018 08:20:42,69.79678100000486,19.088919999999664,21,33.33,46,21
17/01/2018 08:21:42,69.79688100000486,19.088919999999664,21,33.33,46,22
17/01/2018 08:22:42,69.79698100000486,19.088919999999664,21,33.33,46,23
17/01/2018 08:23:42,69.79708100000487,19.088919999999664,21,33.33,46,24
17/01/2018 08:24:42,69.79718100000487,19.088919999999664,21,33.33,46,25
17/01/2018 08:25:42,69.79728100000487,19.088919999999664,21,33.33,46,26
17/01/2018 08:26:42,69.79738100000488,19.088919999999664,21,33.33,46,27
17/01/2018 08:27:42,69.79748100000488,19.088919999999664,21,33.33,46,28
17/01/2018 08:28:42,69.79758100000488,19.088919999999664,21,33.33,46,29
17/01/2018 08:29:42,69.79758100000488,19.089019999999664,21,33.33,46,28
17/01/2018 08:30:42,69.79758100000488,19.089119999999664,21,33.33,46,27
17/01/2018 08:31:42,69.79758100000488,19.089219999999663,21,33.33,46,26
17/01/2018 08:32:42,69.79758100000488,19.089319999999663,21,33.33,46,25
17/01/2018 08:33:42,69.79758100000488,19.089419999999663,21,33.33,46,24
17/01/2018 08:34:42,69.79758100000488,19.089519999999663,21,33.33,46,23
17/01/2018 08:35:42,69.79758100000488,19.089619999999663,21,33.33,46,22
17/01/2018 08:36:42,69.79758100000488,19.089719999999662,21,33.33,46,21
17/01/2018 08:37:42,69.79758100000488,19.089819999999662,21,33.33,46,20
17/01/2018 08:38:42,69.79758100000488,19.089919999999662,21,33.33,46,19
17/01/2018 08:39:42,69.79758100000488,19.09001999999966,21,33.33,46,18
17/01/2018 08:40:42,69.79758100000488,19.09011999999966,21,33.33,46,17
17/01/2018 08:41:42,69.79758100000488,19.09021999999966,21,33.33,46,16
17/01/2018 08:42:42,69.79758100000488,19.09031999999966,21,33.33,46,15
17/01/2018 08:43:42,69.79758100000488,19.09041999999966,21,33.33,46,14
17/01/2018 08:44:42,69.79758100000488,19.09051999999966,21,33.33,46,13
17/01/2018 08:45:42,69.79758100000488,19.09061999999966,21,33.33,46,12
17/01/2018 08:46:42,69.79758100000488,19.09071999999966,21,33.33,46,11
17/01/2018 08:47:42,69.79758100000488,19.09081999999966,21,33.33,46,10
17/01/2018 08:48:42,69.79758100000488,19.09091999999966,21,33.33,46,9
17/01/2018 08:49:42,69.79758100000488,19.09101999999966,21,33.33,46,8
17/01/2018 08:50:42,69.79758100000488,19.09111999999966,21,33.33,46,7
17/01/2018 08:51:42,69.79758100000488,19.09121999999966,21,33.33,46,6
17/01/2018 08:52:42,69.79758100000488,19.09131999999966,21,33.33,46,5
17/01/2018 08:53:42,69.79758100000488,19.09141999999966,21,33.33,46,4
17/01/2018 08:54:42,69.79758100000488,19.091519999999658,21,33.33,46,3
17/01/2018 08:55:42,69.79758100000488,19.091619999999658,21,33.33,46,2
17/01/2018 08:56:42,69.79758100000488,19.091719999999658,21,33.33,46,1
17/01/2018 08:57:42,69.79758100000488,19.091819999999657,21,33.33,46,0
17/01/2018 08:58:42,69.79758100000488,19.091919999999657,21,33.33,46,-1
17/01/2018 08:59:42,69.79768100000489,19.091919999999657,21,33.33,46,0
17/01/2018 09:00:42,69.79778100000489,19.091919999999657,21,33.33,46,1
17/01/2018 09:01:42,69.79788100000489,19.091919999999657,21,33.33,46,2
17/01/2018 09:02:42,69.7979810000049,19.091919999999657,21,33.33,46,3
17/01/2018 09:03:42,69.7980810000049,19.091919999999657,21,33.33,46,4
17/01/2018 09:04:42,69.7981810000049,19.091919999999657,21,33.33,46,5
17/01/2018 09:05:42,69.7982810000049,19.091919999999657,21,33.33,46,6
17/01/2018 09:06:42,69.79838100000491,19.091919999999657,21,33.33,46,7
17/01/2018 09:07:42,69.79848100000491,19.091919999999657,21,33.33,46,8
17/01/2018 09:08:42,69.79858100000492,19.091919999999657,21,33.33,46,9
17/01/2018 09:09:42,69.79868100000492,19.091919999999657,21,33.33,46,10
17/01/2018 09:10:42,69.79878100000492,19.091919999999657,21,33.33,46,11
17/01/2018 09:11:42,69.79888100000493,19.091919999999657,21,33.33,46,12
17/01/2018 09:12:42,69.79898100000493,19.091919999999657,21,33.33,46,13
17/01/2018 09:13:42,69.79908100000493,19.091919999999657,21,33.33,46,14
17/01/2018 09:14:42,69.79918100000494,19.091919999999657,21,33.33,46,15
17/01/2018 09:15:42,69.79928100000494,19.091919999999657,21,33.33,46,16
17/01/2018 09:16:42,69.79938100000494,19.091919999999657,21,33.33,46,17
17/01/2018 09:17:42,69.79948100000495,19.091919999999657,21,33.33,46,18
17/01/2018 09:18:42,69.79958100000495,19.091919999999657,21,33.33,46,19
17/01/2018 09:19:42,69.79968100000495,19.091919999999657,21,33.33,46,20
17/01/2018 09:20:42,69.79978100000496,19.091919999999657,21,33.33,46,21
17/01/2018 09:21:42,69.79988100000496,19.091919999999657,21,33.33,46,22
17/01/2018 09:22:42,69.79998100000496,19.091919999999657,21,33.33,46,23
17/01/2018 09:23:42,69.80008100000497,19.091919999999657,21,33.33,46,24
17/01/2018 09:24:42,69.80018100000497,19.091919999999657,21,33.33,46,25
17/01/2018 09:25:42,69.80028100000497,19.091919999999657,21,33.33,46,26
17/01/2018 09:26:42,69.80038100000498,19.091919999999657,21,33.33,46,27
17/01/2018 09:27:42,69.80048100000498,19.091919999999657,21,33.33,46,28
17/01/2018 09:28:42,69.80058100000498,19.091919999999657,21,33.33,46,29
17/01/2018 09:29:42,69.80058100000498,19.092019999999657,21,33.33,46,28
17/01/2018 09:30:42,69.80058100000498,19.092119999999657,21,33.33,46,27
17/01/2018 09:31:42,69.80058100000498,19.092219999999656,21,33.33,46,26
17/01/2018 09:32:42,69.80058100000498,19.092319999999656,21,33.33,46,25
17/01/2018 09:33:42,69.80058100000498,19.092419999999656,21,33.33,46,24
17/01/2018 09:34:42,69.80058100000498,19.092519999999656,21,33.33,46,23
17/01/2018 09:35:42,69.80058100000498,19.092619999999656,21,33.33,46,22
17/01/2018 09:36:42,69.80058100000498,19.092719999999655,21,33.33,46,21
17/01/2018 09:37:42,69.80058100000498,19.092819999999655,21,33.33,46,20
17/01/2018 09:38:42,69.80058100000498,19.092919999999655,21,33.33,46,19
17/01/2018 09:39:42,69.80058100000498,19.093019999999655,21,33.33,46,18
17/01/2018 09:40:42,69.80058100000498,19.093119999999654,21,33.33,46,17
17/01/2018 09:41:42,69.80058100000498,19.093219999999654,21,33.33,46,16
17/01/2018 09:42:42,69.80058100000498,19.093319999999654,21,33.33,46,15
17/01/2018 09:43:42,69.80058100000498,19.093419999999654,21,33.33,46,14
17/01/2018 09:44:42,69.80058100000498,19.093519999999653,21,33.33,46,13
17/01/2018 09:45:42,69.80058100000498,19.093619999999653,21,33.33,46,12
17/01/2018 09:46:42,69.80058100000498,19.093719999999653,21,33.33,46,11
17/01/2018 09:47:42,69.80058100000498,19.093819999999653,21,33.33,46,10
17/01/2018 09:48:42,69.80058100000498,19.093919999999653,21,33.33,46,9
17/01/2018 09:49:42,69.80058100000498,19.094019999999652,21,33.33,46,8
17/01/2018 09:50:42,69.80058100000498,19.094119999999652,21,33.33,46,7
17/01/2018 09:51:42,69.80058100000498,19.094219999999652,21,33.33,46,6
17/01/2018 09:52:42,69.80058100000498,19.09431999999965,21,33.33,46,5
17/01/2018 09:53:42,69.80058100000498,19.09441999999965,21,33.33,46,4
17/01/2018 09:54:42,69.80058100000498,19.09451999999965,21,33.33,46,3
17/01/2018 09:55:42,69.80058100000498,19.09461999999965,21,33.33,46,2
17/01/2018 09:56:42,69.80058100000498,19.09471999999965,21,33.33,46,1
17/01/2018 09:57:42,69.80058100000498,19.09481999999965,21,33.33,46,0
17/01/2018 09:58:42,69.80058100000498,19.09491999999965,21,33.33,46,-1
17/01/2018 09:59:42,69.80068100000499,19.09491999999965,21,33.33,46,0
17/01/2018 10:00:42,69.80078100000499,19.09491999999965,21,33.33,46,1
17/01/2018 10:01:42,69.80088100000499,19.09491999999965,21,33.33,46,2
17/01/2018 10:02:42,69.800981000005,19.09491999999965,21,33.33,46,3
17/01/2018 10:03:42,69.801081000005,19.09491999999965,21,33.33,46,4
17/01/2018 10:04:42,69.801181000005,19.09491999999965,21,33.33,46,5
17/01/2018 10:05:42,69.801281000005,19.09491999999965,21,33.33,46,6
17/01/2018 10:06:42,69.80138100000501,19.09491999999965,21,33.33,46,7
17/01/2018 10:07:42,69.80148100000501,19.09491999999965,21,33.33,46,8
17/01/2018 10:08:42,69.80158100000502,19.09491999999965,21,33.33,46,9
17/01/2018 10:09:42,69.80168100000502,19.09491999999965,21,33.33,46,10
17/01/2018 10:10:42,69.80178100000502,19.09491999999965,21,33.33,46,11
17/01/2018 10:11:42,69.80188100000503,19.09491999999965,21,33.33,46,12
17/01/2018 10:12:42,69.80198100000503,19.09491999999965,21,33.33,46,13
17/01/2018 10:13:42,69.80208100000503,19.09491999999965,21,33.33,46,14
17/01/2018 10:14:42,69.80218100000504,19.09491999999965,21,33.33,46,15
17/01/2018 10:15:42,69.80228100000504,19.09491999999965,21,33.33,46,16
17/01/2018 10:16:42,69.80238100000504,19.09491999999965,21,33.33,46,17
17/01/2018 10:17:42,69.80248100000505,19.09491999999965,21,33.33,46,18
17/01/2018 10:18:42,69.80258100000505,19.09491999999965,21,33.33,46,19
17/01/2018 10:19:42,69.80268100000505,19.09491999999965,21,33.33,46,20
17/01/2018 10:20:42,69.80278100000506,19.09491999999965,21,33.33,46,21
17/01/2018 10:21:42,69.80288100000506,19.09491999999965,21,33.33,46,22
17/01/2018 10:22:42,69.80298100000506,19.09491999999965,21,33.33,46,23
17/01/2018 10:23:42,69.80308100000506,19.09491999999965,21,33.33,46,24
17/01/2018 10:24:42,69.80318100000507,19.09491999999965,21,33.33,46,25
17/01/2018 10:25:42,69.80328100000507,19.09491999999965,21,33.33,46,26
17/01/2018 10:26:42,69.80338100000507,19.09491999999965,21,33.33,46,27
17/01/2018 10:27:42,69.80348100000508,19.09491999999965,21,33.33,46,28
17/01/2018 10:28:42,69.80358100000508,19.09491999999965,21,33.33,46,29
17/01/2018 10:29:42,69.80358100000508,19.09501999999965,21,33.33,46,28
17/01/2018 10:30:42,69.80358100000508,19.09511999999965,21,33.33,46,27
17/01/2018 10:31:42,69.80358100000508,19.09521999999965,21,33.33,46,26
17/01/2018 10:32:42,69.80358100000508,19.09531999999965,21,33.33,46,25
17/01/2018 10:33:42,69.80358100000508,19.09541999999965,21,33.33,46,24
17/01/2018 10:34:42,69.80358100000508,19.09551999999965,21,33.33,46,23
17/01/2018 10:35:42,69.80358100000508,19.09561999999965,21,33.33,46,22
17/01/2018 10:36:42,69.80358100000508,19.09571999999965,21,33.33,46,21
17/01/2018 10:37:42,69.80358100000508,19.095819999999648,21,33.33,46,20
17/01/2018 10:38:42,69.80358100000508,19.095919999999648,21,33.33,46,19
17/01/2018 10:39:42,69.80358100000508,19.096019999999648,21,33.33,46,18
17/01/2018 10:40:42,69.80358100000508,19.096119999999647,21,33.33,46,17
17/01/2018 10:41:42,69.80358100000508,19.096219999999647,21,33.33,46,16
17/01/2018 10:42:42,69.80358100000508,19.096319999999647,21,33.33,46,15
17/01/2018 10:43:42,69.80358100000508,19.096419999999647,21,33.33,46,14
17/01/2018 10:44:42,69.80358100000508,19.096519999999646,21,33.33,46,13
17/01/2018 10:45:42,69.80358100000508,19.096619999999646,21,33.33,46,12
17/01/2018 10:46:42,69.80358100000508,19.096719999999646,21,33.33,46,11
17/01/2018 10:47:42,69.80358100000508,19.096819999999646,21,33.33,46,10
17/01/2018 10:48:42,69.80358100000508,19.096919999999646,21,33.33,46,9
17/01/2018 10:49:42,69.80358100000508,19.097019999999645,21,33.33,46,8
17/01/2018 10:50:42,69.80358100000508,19.097119999999645,21,33.33,46,7
17/01/2018 10:51:42,69.80358100000508,19.097219999999645,21,33.33,46,6
17/01/2018 10:52:42,69.80358100000508,19.097319999999645,21,33.33,46,5
17/01/2018 10:53:42,69.80358100000508,19.097419999999644,21,33.33,46,4
17/01/2018 10:54:42,69.80358100000508,19.097519999999644,21,33.33,46,3
17/01/2018 10:55:42,69.80358100000508,19.097619999999644,21,33.33,46,2
17/01/2018 10:56:42,69.80358100000508,19.097719999999644,21,33.33,46,1
17/01/2018 10:57:42,69.80358100000508,19.097819999999643,21,33.33,46,0
17/01/2018 10:58:42,69.80358100000508,19.097919999999643,21,33.33,46,-1
17/01/2018 10:59:42,69.80368100000508,19.097919999999643,21,33.33,46,0
17/01/2018 11:00:42,69.80378100000509,19.097919999999643,21,33.33,46,1
17/01/2018 11:01:42,69.80388100000509,19.097919999999643,21,33.33,46,2
17/01/2018 11:02:42,69.8039810000051,19.097919999999643,21,33.33,46,3
17/01/2018 11:03:42,69.8040810000051,19.097919999999643,21,33.33,46,4
17/01/2018 11:04:42,69.8041810000051,19.097919999999643,21,33.33,46,5
17/01/2018 11:05:42,69.8042810000051,19.097919999999643,21,33.33,46,6
17/01/2018 11:06:42,69.80438100000511,19.097919999999643,21,33.33,46,7
17/01/2018 11:07:42,69.80448100000511,19.097919999999643,21,33.33,46,8
17/01/2018 11:08:42,69.80458100000511,19.097919999999643,21,33.33,46,9
17/01/2018 11:09:42,69.80468100000512,19.097919999999643,21,33.33,46,10
17/01/2018 11:10:42,69.80478100000512,19.097919999999643,21,33.33,46,11
17/01/2018 11:11:42,69.80488100000512,19.097919999999643,21,33.33,46,12
17/01/2018 11:12:42,69.80498100000513,19.097919999999643,21,33.33,46,13
17/01/2018 11:13:42,69.80508100000513,19.097919999999643,21,33.33,46,14
17/01/2018 11:14:42,69.80518100000513,19.097919999999643,21,33.33,46,15
17/01/2018 11:15:42,69.80528100000514,19.097919999999643,21,33.33,46,16
17/01/2018 11:16:42,69.80538100000514,19.097919999999643,21,33.33,46,17
17/01/2018 11:17:42,69.80548100000514,19.097919999999643,21,33.33,46,18
17/01/2018 11:18:42,69.80558100000515,19.097919999999643,21,33.33,46,19
17/01/2018 11:19:42,69.80568100000515,19.097919999999643,21,33.33,46,20
17/01/2018 11:20:42,69.80578100000515,19.097919999999643,21,33.33,46,21
17/01/2018 11:21:42,69.80588100000516,19.097919999999643,21,33.33,46,22
17/01/2018 11:22:42,69.80598100000516,19.097919999999643,21,33.33,46,23
17/01/2018 11:23:42,69.80608100000516,19.097919999999643,21,33.33,46,24
17/01/2018 11:24:42,69.80618100000517,19.097919999999643,21,33.33,46,25
17/01/2018 11:25:42,69.80628100000517,19.097919999999643,21,33.33,46,26
17/01/2018 11:26:42,69.80638100000517,19.097919999999643,21,33.33,46,27
17/01/2018 11:27:42,69.80648100000518,19.097919999999643,21,33.33,46,28
17/01/2018 11:28:42,69.80658100000518,19.097919999999643,21,33.33,46,29
17/01/2018 11:29:42,69.80658100000518,19.098019999999643,21,33.33,46,28
17/01/2018 11:30:42,69.80658100000518,19.098119999999643,21,33.33,46,27
17/01/2018 11:31:42,69.80658100000518,19.098219999999642,21,33.33,46,26
17/01/2018 11:32:42,69.80658100000518,19.098319999999642,21,33.33,46,25
17/01/2018 11:33:42,69.80658100000518,19.098419999999642,21,33.33,46,24
17/01/2018 11:34:42,69.80658100000518,19.098519999999642,21,33.33,46,23
17/01/2018 11:35:42,69.80658100000518,19.09861999999964,21,33.33,46,22
17/01/2018 11:36:42,69.80658100000518,19.09871999999964,21,33.33,46,21
17/01/2018 11:37:42,69.80658100000518,19.09881999999964,21,33.33,46,20
17/01/2018 11:38:42,69.80658100000518,19.09891999999964,21,33.33,46,19
17/01/2018 11:39:42,69.80658100000518,19.09901999999964,21,33.33,46,18
17/01/2018 11:40:42,69.80658100000518,19.09911999999964,21,33.33,46,17
17/01/2018 11:41:42,69.80658100000518,19.09921999999964,21,33.33,46,16
17/01/2018 11:42:42,69.80658100000518,19.09931999999964,21,33.33,46,15
17/01/2018 11:43:42,69.80658100000518,19.09941999999964,21,33.33,46,14
17/01/2018 11:44:42,69.80658100000518,19.09951999999964,21,33.33,46,13
17/01/2018 11:45:42,69.80658100000518,19.09961999999964,21,33.33,46,12
17/01/2018 11:46:42,69.80658100000518,19.09971999999964,21,33.33,46,11
17/01/2018 11:47:42,69.80658100000518,19.09981999999964,21,33.33,46,10
17/01/2018 11:48:42,69.80658100000518,19.09991999999964,21,33.33,46,9
17/01/2018 11:49:42,69.80658100000518,19.10001999999964,21,33.33,46,8
17/01/2018 11:50:42,69.80658100000518,19.100119999999638,21,33.33,46,7
17/01/2018 11:51:42,69.80658100000518,19.100219999999638,21,33.33,46,6
17/01/2018 11:52:42,69.80658100000518,19.100319999999638,21,33.33,46,5
17/01/2018 11:53:42,69.80658100000518,19.100419999999637,21,33.33,46,4
17/01/2018 11:54:42,69.80658100000518,19.100519999999637,21,33.33,46,3
17/01/2018 11:55:42,69.80658100000518,19.100619999999637,21,33.33,46,2
17/01/2018 11:56:42,69.80658100000518,19.100719999999637,21,33.33,46,1
17/01/2018 11:57:42,69.80658100000518,19.100819999999636,21,33.33,46,0
17/01/2018 11:58:42,69.80658100000518,19.100919999999636,21,33.33,46,-1
17/01/2018 11:59:42,69.80668100000518,19.100919999999636,21,33.33,46,0
17/01/2018 12:00:42,69.80678100000519,19.100919999999636,21,33.33,46,1
17/01/2018 12:01:42,69.80688100000519,19.100919999999636,21,33.33,46,2
17/01/2018 12:02:42,69.8069810000052,19.100919999999636,21,33.33,46,3
17/01/2018 12:03:42,69.8070810000052,19.100919999999636,21,33.33,46,4
17/01/2018 12:04:42,69.8071810000052,19.100919999999636,21,33.33,46,5
17/01/2018 12:05:42,69.8072810000052,19.100919999999636,21,33.33,46,6
17/01/2018 12:06:42,69.80738100000521,19.100919999999636,21,33.33,46,7
17/01/2018 12:07:42,69.80748100000521,19.100919999999636,21,33.33,46,8
17/01/2018 12:08:42,69.80758100000521,19.100919999999636,21,33.33,46,9
17/01/2018 12:09:42,69.80768100000522,19.100919999999636,21,33.33,46,10
17/01/2018 12:10:42,69.80778100000522,19.100919999999636,21,33.33,46,11
17/01/2018 12:11:42,69.80788100000522,19.100919999999636,21,33.33,46,12
17/01/2018 12:12:42,69.80798100000523,19.100919999999636,21,33.33,46,13
17/01/2018 12:13:42,69.80808100000523,19.100919999999636,21,33.33,46,14
17/01/2018 12:14:42,69.80818100000523,19.100919999999636,21,33.33,46,15
17/01/2018 12:15:42,69.80828100000524,19.100919999999636,21,33.33,46,16
17/01/2018 12:16:42,69.80838100000524,19.100919999999636,21,33.33,46,17
17/01/2018 12:17:42,69.80848100000524,19.100919999999636,21,33.33,46,18
17/01/2018 12:18:42,69.80858100000525,19.100919999999636,21,33.33,46,19
17/01/2018 12:19:42,69.80868100000525,19.100919999999636,21,33.33,46,20
17/01/2018 12:20:42,69.80878100000525,19.100919999999636,21,33.33,46,21
17/01/2018 12:21:42,69.80888100000526,19.100919999999636,21,33.33,46,22
17/01/2018 12:22:42,69.80898100000526,19.100919999999636,21,33.33,46,23
17/01/2018 12:23:42,69.80908100000526,19.100919999999636,21,33.33,46,24
17/01/2018 12:24:42,69.80918100000527,19.100919999999636,21,33.33,46,25
17/01/2018 12:25:42,69.80928100000527,19.100919999999636,21,33.33,46,26
17/01/2018 12:26:42,69.80938100000527,19.100919999999636,21,33.33,46,27
17/01/2018 12:27:42,69.80948100000528,19.100919999999636,21,33.33,46,28
17/01/2018 12:28:42,69.80958100000528,19.100919999999636,21,33.33,46,29
17/01/2018 12:29:42,69.80958100000528,19.101019999999636,21,33.33,46,28
17/01/2018 12:30:42,69.80958100000528,19.101119999999636,21,33.33,46,27
17/01/2018 12:31:42,69.80958100000528,19.101219999999635,21,33.33,46,26
17/01/2018 12:32:42,69.80958100000528,19.101319999999635,21,33.33,46,25
17/01/2018 12:33:42,69.80958100000528,19.101419999999635,21,33.33,46,24
17/01/2018 12:34:42,69.80958100000528,19.101519999999635,21,33.33,46,23
17/01/2018 12:35:42,69.80958100000528,19.101619999999635,21,33.33,46,22
17/01/2018 12:36:42,69.80958100000528,19.101719999999634,21,33.33,46,21
17/01/2018 12:37:42,69.80958100000528,19.101819999999634,21,33.33,46,20
17/01/2018 12:38:42,69.80958100000528,19.101919999999634,21,33.33,46,19
17/01/2018 12:39:42,69.80958100000528,19.102019999999634,21,33.33,46,18
17/01/2018 12:40:42,69.80958100000528,19.102119999999633,21,33.33,46,17
17/01/2018 12:41:42,69.80958100000528,19.102219999999633,21,33.33,46,16
17/01/2018 12:42:42,69.80958100000528,19.102319999999633,21,33.33,46,15
17/01/2018 12:43:42,69.80958100000528,19.102419999999633,21,33.33,46,14
17/01/2018 12:44:42,69.80958100000528,19.102519999999632,21,33.33,46,13
17/01/2018 12:45:42,69.80958100000528,19.102619999999632,21,33.33,46,12
17/01/2018 12:46:42,69.80958100000528,19.102719999999632,21,33.33,46,11
17/01/2018 12:47:42,69.80958100000528,19.10281999999963,21,33.33,46,10
17/01/2018 12:48:42,69.80958100000528,19.10291999999963,21,33.33,46,9
17/01/2018 12:49:42,69.80958100000528,19.10301999999963,21,33.33,46,8
17/01/2018 12:50:42,69.80958100000528,19.10311999999963,21,33.33,46,7
17/01/2018 12:51:42,69.80958100000528,19.10321999999963,21,33.33,46,6
17/01/2018 12:52:42,69.80958100000528,19.10331999999963,21,33.33,46,5
17/01/2018 12:53:42,69.80958100000528,19.10341999999963,21,33.33,46,4
